10,-1.2200847
11,-2.5022788
12,-2.0757432
13,-1.8774093
14,-2.554363
15,-2.5726957
0,-1.9343071
1,-2.4618077
2,-2.1934266
3,-2.0935922
4,-2.0211868
5,-2.8688028
6,-1.8232524
7,-2.6439059
8,-2.6548238
9,-2.263936
10,-2.717771
11,-2.4554813
12,-2.4318342
13,-2.354035
14,-1.9147973
15,-2.3568678
0,-2.6666865
1,-2.3316388
2,-2.5153852
3,-1.8545719
4,-1.700181
5,-2.5328
6,-2.1596127
7,-2.6694274
8,-2.5468285
9,-2.7456083
10,-2.331942
11,-2.1463065
12,-1.8570421
13,-2.3721344
14,-2.4837885
15,-2.7463527
0,-2.299122
1,-2.6721942
2,-2.5498376
3,-1.6393857
4,-2.3378873
5,-2.3157718
6,-2.9859571
7,-1.9478147
8,-2.7765923
9,-2.3457346
10,-1.0569448
11,-2.8656237
12,-2.3723073
13,-1.8172269
14,-2.631299
15,-2.284184
0,-2.936183
1,-1.6355294
2,-1.5860476
3,-2.3878303
4,-2.787541
5,-2.3359756
6,-2.5493388
7,-2.4815867
8,-2.1166565
9,-0.8677639
10,-1.8538061
11,-2.2824905
12,-2.4372923
13,-1.9601674
14,-1.1074522
15,-2.5054102
0,-1.7824736
1,-1.8389213
2,-2.4867992
3,-2.3453503
4,-2.2947698
5,-2.5835252
6,-2.6883762
7,-1.7997513
8,-2.307868
9,-2.1015563
10,-2.385251
11,-2.2877827
12,-2.2011337
13,-2.5795417
14,-2.710743
15,-2.8749213
0,-1.8105376
1,-2.8428545
2,-2.223314
3,-2.0664074
4,-1.9562458
5,-2.0139835
6,-2.6873415
7,-2.3477333
8,-1.5774317
9,-2.7090487
10,-2.3460445
11,-2.925416
12,-2.7081914
13,-2.1656077
14,-2.729844
15,-2.647087
0,-2.1307077
1,-2.2155578
2,-2.7825818
3,-1.8949257
4,-2.6787202
5,-2.4815667
6,-2.4984276
7,-2.5841537
8,-2.4913414
9,-2.3661237
10,-2.056068
11,-2.3363438
12,-2.7113395
13,-2.3483357
14,-1.6545901
15,-1.7561368
0,-1.8290126
1,-1.9590847
2,-2.8294175
3,-1.5162684
4,-2.5523415
5,-2.057167
6,-2.8555698
7,-2.066362
8,-2.4776137
9,-2.3796146
10,-2.1467128
11,-2.248384
12,-2.286646
13,-2.6993785
14,-2.8867443
15,-2.187021
0,-2.6007547
1,-2.6796055
2,-1.5550475
3,-2.166028
4,-2.5276191
5,-2.6826177
6,-2.1907194
7,-1.4858363
8,-2.7102337
9,-2.83196
10,-2.4488516
11,-2.6087856
12,-2.8985534
