22,-0.9811567
23,-4.716226
24,-1.0123761
25,-1.2992444
26,-4.6682286
27,-4.6794972
28,-2.3817403
29,-4.4144006
30,-2.74963
31,-1.2505324
0,-0.37102607
1,-4.6174483
2,-1.2428364
3,-2.8293066
4,-2.7227802
5,-4.7709374
6,-1.8850305
7,-4.746888
8,-4.26613
9,-4.6610146
10,-4.740407
11,-4.675335
12,-2.7534623
13,-4.7229743
14,-0.09899289
15,-0.99525476
16,-4.712153
17,-1.7305359
18,-3.1003919
19,-4.604502
20,-0.8888899
21,-2.3768277
22,0.84921956
23,-4.7903337
24,-4.7296386
25,-3.8039372
26,0.290221
27,-2.919489
28,-2.4529123
29,-4.7518277
30,-4.7465982
31,-1.382257
0,-4.110103
1,-2.2137651
2,-3.2212853
3,0.6302018
4,-4.720169
5,-4.074609
6,-4.7292957
7,-4.7341084
8,-3.6879165
9,0.00071774796
10,-3.9565158
11,-4.4877324
12,-4.6841273
13,-4.592129
14,-4.769835
15,-2.3682506
16,-1.7311381
17,-2.0346982
18,-4.7491603
19,-2.3688931
20,-2.6144862
21,-2.2778835
22,-2.7052069
23,-4.6423297
24,-3.5821052
25,-2.2165475
26,-4.5088973
27,-4.7250648
28,-1.8857058
29,-4.7697744
30,-4.7388835
31,-4.6396546
0,-4.7010202
1,-3.0819893
2,-4.7180934
3,-1.6014074
4,-4.6184187
5,0.5412185
6,-4.7334127
7,-0.5286723
8,-4.2574763
9,-4.670342
10,-3.4877346
11,-4.7023387
12,-4.69141
13,-1.0029894
14,-4.7109127
15,-4.755855
16,0.8563664
17,-3.0146046
18,-3.3894696
19,-2.8834155
20,-3.739081
21,-2.358201
22,-4.3962307
23,-0.9618604
24,-2.512278
25,-4.609328
26,-4.73383
27,-4.7539945
28,-4.7438836
29,-4.5822606
30,-4.575607
31,-4.325918
0,-2.8889115
1,-4.647992
2,-3.447239
3,-4.519844
4,-4.476088
5,-4.646129
6,-4.7555594
7,-4.6827483
8,-1.288867
9,-0.41106072
10,-4.578841
11,-2.7258036
12,-0.7740332
13,-1.9996424
14,-4.7808104
15,-4.769381
16,-1.4598494
17,-4.7587867
18,-0.13058692
19,-1.2508368
20,-1.1793966
21,0.800293
22,-1.7068017
23,-3.8588972
24,-2.473649
25,-4.666889
26,-4.5912757
27,-1.7934766
28,-3.6913896
29,-4.333799
30,0.0049416944
31,-1.9136147
0,-2.5027976
1,-4.7523274
2,-4.6234794
3,-4.7602673
4,-4.7068076
5,-2.9524932
6,-4.6198173
7,0.052369706
8,-4.7688236
9,-4.756576
10,-4.77654
11,-4.5815682
12,-0.46816438
13,-4.238097
14,-4.741484
15,-4.6201615
16,-1.8170938
17,-4.7487044
18,-4.073706
19,-2.1602898
20,-4.6938767
21,-4.242686
22,-4.5161424
23,-0.8637142
24,-1.7890071
25,0.050473325
26,-1.5550759
27,-4.0715647
28,-4.711251
29,-3.521677
30,-4.757137
31,-1.9844558
0,-4.7373405
1,-4.57537
2,-2.82365
3,-2.2995014
4,-4.714198
5,-2.8528333
6,-2.7413363
7,-4.7572274
8,-4.5680537
9,-4.4532657
10,-4.763878
11,-0.3047848
12,-1.6731263
13,0.37725884
14,-4.7492166
15,-4.6399064
16,-4.7118917
17,-2.3955626
18,-3.8062186
19,-3.931332
20,-4.547096
21,-2.3903832
22,-4.66672
23,-2.512756
24,-1.2030941
25,-4.7525544
26,-2.2914963
27,-2.7189856
28,0.44091433
29,-4.7210364
30,-4.6010375
31,-4.7656536
0,-4.752422
1,-4.7355494
2,-4.6328115
3,-4.7049046
4,-3.0502043
5,-4.7694306
6,-4.72501
7,-4.733572
8,-2.5774
9,-0.18304446
10,0.38147107
11,-4.455025
12,-2.2339225
13,-0.06194382
14,-0.8979033
15,-1.6219897
16,-0.6299734
17,-0.6162303
18,-3.7637067
19,-4.728161
20,-1.4998224
21,-1.0921218
22,-1.4471178
23,-2.259378
24,-2.3081055
25,-4.253409
26,-4.274668
27,-4.6206155
28,-4.691396
29,-4.497378
30,-1.0668392
31,-4.7823873
0,-4.360226
1,-4.736946
2,-3.9857564
3,-0.9663485
4,-1.9977298
5,-2.3225713
6,-4.6776223
7,-1.372287
8,-4.755033
9,-4.7584524
10,-1.6746529
11,-4.361572
12,-2.852302
13,-4.725137
14,-2.9900422
15,-4.723847
16,-4.7818666
17,-0.6089488
18,-1.6926547
19,-3.461071
20,-2.3308983
21,-2.1668947
22,-2.1422036
23,-1.3967792
24,-4.744951
25,-2.14119
26,-2.7903938
27,-4.76976
28,-4.7736154
29,0.2742033
30,-1.075769
31,-3.4431698
0,-3.0750725
1,-4.779918
2,-2.4202962
3,-1.5679681
4,-4.7264113
5,-4.732302
6,-1.1392226
7,-3.8357582
8,-4.698382
9,-2.3505697
10,-4.731167
11,-0.94124633
12,-1.0574226
13,-1.5318584
14,-4.67917
15,-2.912752
16,-0.89800566
17,-4.5815206
18,-1.1714693
19,-0.48072138
20,-1.0636585
21,-4.454212
22,-4.1816688
23,-2.2270465
24,-3.2972455
25,-4.2645707
26,-2.6136057
27,-0.13087055
28,-3.190807
29,-0.5793339
30,-0.82961893
31,-1.9309391
0,-1.6012776
1,-3.3583395
2,-4.6215863
3,-2.1551383
4,-4.7757087
5,-2.4406095
6,-4.720417
7,-1.2081406
8,-1.6654514
9,-4.657861
10,-4.7007713
11,-4.762674
12,-2.2839425
13,-4.6220994
14,-1.8480592
15,-4.7232966
16,-1.3378098
17,-4.022982
18,-4.6448197
19,0.52062255
20,-1.7794714
21,-4.6581473
22,-4.5090737
23,-4.7669744
24,-2.6223
25,-4.742176
26,-4.7562494
27,-1.3654418
28,-4.725455
29,-4.006684
30,-3.1582572
31,-2.2150617
0,-4.5716953
1,-1.0492427
2,-0.78802377
3,-4.7662044
4,-4.725266
5,-4.4010425
6,-3.233714
7,-3.4830194
8,-0.98126376
9,-1.4389336
10,-4.434401
11,-3.6963747
12,-2.509764
13,-4.481337
14,-4.738375
15,-2.670388
16,-2.4794269
17,-2.9722137
18,-4.7011056
19,0.38251802
20,-1.8927047
21,-4.12868
22,-4.6222186
23,-0.24524176
24,-4.6080446
25,-4.780938
26,-4.702436
27,-0.5258266
28,-1.3910577
29,-3.8157713
30,-2.753635
31,-0.95092845
0,-2.4626303
1,-4.726057
2,-0.8985209
3,-4.7001863
4,-3.2217364
5,-2.6689973
6,-4.311986
7,-2.5992427
8,-0.2710112
9,-0.27298877
10,-2.551517
11,-2.4489064
12,-4.7694306
13,-3.1461399
14,-4.548686
15,-1.7724385
16,-4.7271147
17,-4.226526
18,-1.9676952
19,-2.7858965
20,-4.784123
21,-4.7434473
22,-1.7381436
23,-4.7638917
24,-2.258696
25,-4.723617
26,-3.9864073
27,-2.7974076
28,-4.6533628
29,-4.7552676
30,0.29634216
31,-3.5250497
0,-3.8929343
1,-4.4030647
2,-0.85900784
3,-4.7414145
4,-2.9654732
5,-2.0596986
6,-4.6572714
7,-4.7948527
8,-3.2095628
9,-4.0218444
10,-0.9549325
11,-4.3643537
12,-4.5155635
13,-1.6367035
14,-1.7386286
15,-2.270348
16,-4.0534186
17,-3.4036224
18,-0.1467379
19,-2.0178423
20,-1.9682735
21,-4.738499
22,-4.4984307
23,-4.7330594
24,-4.7694955
25,-4.769181
26,-1.9111619
27,-4.751089
28,-4.5696006
29,-1.1647782
30,-4.719617
31,-4.5286994
0,-4.404774
1,-3.7736008
2,-2.9627652
3,-1.8209798
4,-4.576303
5,-1.2285664
6,-4.2019525
7,-4.7046866
8,-2.7450724
9,-4.3642473
10,-3.1452808
11,-4.6372523
12,-4.7854466
13,-4.7623043
14,-1.4750108
15,-4.5762143
16,-4.710488
17,-0.20113203
18,-0.54136485
19,-2.2688127
20,-4.746725
21,-4.709905
22,-4.6412053
23,-2.7946773
24,-0.2871424
25,-3.139233
26,-4.78509
27,-0.7031326
28,-4.6921024
29,-0.69896793
30,-1.4584855
31,-2.8634267
0,-4.7556415
1,-4.7082667
2,-4.689704
3,-4.7360425
4,-4.759616
5,0.608338
6,-4.593264
7,-4.6137342
8,-4.4024997
9,-2.459282
10,-3.0269463
11,-4.247309
12,-4.748669
13,-2.8734126
14,-2.0760024
15,-4.6326947
16,-4.699611
17,-3.5076838
18,-0.11422793
19,-4.6905875
20,-4.7230983
21,-4.7459307
22,-1.5675725
23,-4.527733
24,-1.3654463
25,-4.7605443
26,-1.5315136
27,-3.0497255
28,-4.3193016
29,-4.7920194
30,-1.385658
31,-2.1014109
0,-4.756663
1,-4.0328126
2,-1.1578376
3,-4.632313
4,-3.41267
5,-4.731688
6,-3.4742527
7,-4.7218785
8,-4.557612
9,-4.380971
10,-4.5588107
11,-4.34654
12,-3.9194877
13,-2.18739
14,-4.3989944
15,-2.4602766
16,-4.668942
17,-4.7191205
18,-0.3043859
19,-4.7090693
20,-1.5687625
21,-2.1185346
22,-0.42419988
23,-4.6894493
24,-2.1887853
25,-4.220046
26,-0.9756885
27,-4.754295
28,-2.5375326
29,-4.677116
30,-1.6423216
31,-1.1179459
0,-4.72557
1,-4.724677
2,-1.4929583
3,-3.2055707
4,-2.1666648
5,-4.5931635
6,-4.617498
7,-3.0604806
8,-4.2066455
9,-0.48876444
10,-1.3910446
11,-3.499055
12,-4.08114
13,-0.6184213
14,-4.7744813
15,-3.94882
16,-4.7401257
17,-4.2523584
18,-4.769978
19,-1.7425072
20,-4.7798514
21,0.73971254
22,-4.7665043
23,-2.875375
24,-4.7239137
25,-1.917664
26,-4.7193913
27,-4.7466893
28,-2.6918254
29,-2.535231
30,-0.01822225
31,-4.709693
0,-4.5747743
1,-4.6607122
2,-4.7404313
3,-4.7142277
4,-3.8947036
5,-2.477872
6,-4.4510713
7,-0.29791108
8,-4.5934067
9,-2.6095185
10,-4.6455526
11,-4.7263412
12,-3.6383607
13,-2.900116
14,-4.157242
15,0.28525087
16,-4.7404814
17,0.17003006
18,-4.734481
19,-4.5745654
20,-2.3649955
21,-3.2460217
22,-1.2487588
23,-2.0166798
24,0.59456146
25,-4.649191
26,-2.5020623
27,-3.5278301
28,-4.5276055
29,-2.5119085
30,-4.7749677
31,0.44455728
0,-0.35167474
1,-3.0003364
2,-0.83232176
3,-4.611593
4,-4.7072725
5,-1.1734046
6,-1.0655932
7,-2.5717504
8,-4.758934
9,-4.6271777
10,-4.6288114
11,-2.739925
12,-4.6370926
13,0.20442483
14,-2.761715
15,-2.375298
16,-4.7540336
17,-4.521527
18,-1.8611982
19,-4.738607
20,-0.1854828
21,-3.586771
22,-4.792746
23,-4.7342825
24,-4.7516465
25,-4.672689
26,-4.7488194
27,-4.2347474
28,-4.3011317
29,-4.716032
30,-4.6974163
31,-4.7570014
0,-4.7543306
1,-1.353655
2,-4.764129
3,-2.8165379
4,-0.57306814
5,-4.2546654
6,-4.4544253
7,-1.2095075
8,-2.8013692
9,-4.736464
10,-3.8616345
11,-1.2551024
12,-4.753367
13,-3.4766932
14,-4.7647505
15,-4.6657343
16,-4.6875973
17,-4.670655
18,0.6871991
19,-4.682985
20,-1.8278906
21,-4.1649384
22,-4.717762
23,-4.697862
24,-4.7584577
25,-1.0613967
26,-4.6682334
27,-2.5150523
28,-1.525212
29,-0.8121011
30,-4.469068
31,-4.6202583
0,-0.51412994
1,-1.2740914
2,-3.2243228
3,-4.6315575
4,-3.444097
5,-4.7776504
6,-2.0660076
7,-2.9947677
8,-4.467378
9,-0.8982384
10,-4.476202
11,-2.8583295
12,-4.7643294
13,-4.79199
14,-4.7359285
15,-2.7746987
16,-2.2744765
17,-4.7536964
18,-4.7044525
19,-3.1441631
20,-4.759913
21,-1.624468
22,-4.3490577
23,-1.6771758
24,-3.202868
25,-4.750285
26,-1.7805882
27,-4.773721
28,-4.742745
29,-2.4601011
30,-3.1843247
31,-4.6904407
0,-3.1956108
1,-1.8593736
2,-4.749394
3,-4.674332
4,-2.9647126
5,-1.2013962
6,-4.7494907
7,-4.705911
8,-4.6437507
9,-4.6634517
10,-2.7827094
11,-3.7373958
12,-1.2771378
13,-4.5227065
14,-4.768622
15,-4.6991467
16,-4.252932
17,-4.1481752
18,-2.23597
19,-4.118389
20,-4.6085343
21,-4.5593715
22,-4.7468524
23,-2.1371036
24,-2.1435654
25,-4.720754
26,-4.7511954
27,-3.476348
28,-4.498812
29,-2.5491047
30,-4.759417
31,-1.0742247
0,-2.868826
1,-4.6397443
2,-4.2825084
3,-4.1729293
4,-4.0635633
5,-4.70963
6,-4.6636777
7,-4.73424
8,-4.410211
9,-4.513316
10,-4.563578
11,-3.4238906
12,-4.650603
13,-4.757046
14,-4.7411942
15,-4.690066
16,-3.0727515
17,-4.735532
18,-1.6833916
19,-3.3783464
20,-4.4019628
21,-4.702639
22,-3.3390632
23,-4.3335085
24,-1.1911862
25,-1.6286886
26,-4.5916476
27,-4.6681676
28,-4.788495
29,-0.58200514
30,-0.5788102
31,-2.9713814
0,-2.3538613
1,-1.6493996
2,-1.6983509
3,0.5581667
4,-2.9188566
5,-4.586962
6,-4.7383113
7,-4.169723
8,0.11298614
9,-0.7418473
10,-2.6997986
11,-1.3893337
12,-2.153205
13,-4.2896466
14,-3.1626189
15,-4.3756237
16,0.49984035
17,-4.72765
18,-1.5065954
19,-2.5541737
20,-1.7970924
21,-0.39349267
22,-3.0886009
23,-3.6801095
24,-4.7067513
25,-4.4772086
26,-4.7198873
27,-4.71059
28,-0.77920115
29,-1.3064106
30,-3.6755145
31,-3.8736038
0,-2.0385733
1,-3.9013028
2,-1.6856393
3,0.03432958
4,-0.9787719
5,-1.6417346
6,-4.615027
7,-4.7151523
8,-3.4343283
9,-3.289368
10,-4.626626
11,-4.737182
12,0.81431997
13,-0.86293864
14,-0.5028456
15,-4.408853
16,-2.772776
17,-4.6144767
18,-1.319411
19,-3.7585983
20,-2.4386904
21,-3.1508572
22,-4.682081
23,-4.756706
24,-1.0044857
25,-0.1692293
26,-1.6867573
27,-1.4911903
28,-2.880584
29,-2.9210818
30,-4.5965276
31,-2.457653
0,-1.4057693
1,-4.7344823
2,-4.687993
3,-3.935245
4,-4.7025456
5,-4.7526183
6,-0.7284092
7,-4.738564
8,-4.7259803
9,-1.9826064
10,-1.3025968
11,-3.587263
12,-4.292997
13,-1.9864731
14,-3.5323179
15,-4.2868905
16,-4.762033
17,-4.719507
18,-0.578392
19,-4.7435737
20,-4.070788
21,-0.5176439
22,-1.0450743
23,-1.1100452
24,-4.7654796
25,-3.7800097
26,-4.595695
27,-1.9550472
28,-1.9806628
29,-4.786479
30,-1.2032531
31,-2.1863544
0,-2.5806766
1,-1.105207
2,-4.7266736
3,-1.9853005
4,-4.691691
5,1.0142058
6,-4.6944594
7,-4.751786
8,-4.536449
9,-4.6807637
10,-4.733608
11,-4.565787
12,0.2101314
13,-4.7022605
14,-3.8091106
15,-4.784927
16,-0.96773154
17,-4.7810645
18,-4.0653853
19,-1.3739659
20,-0.435441
21,-4.3401847
22,-2.2321358
23,-2.1440988
24,-2.2203612
25,-4.7343006
26,-2.772632
27,-4.657836
28,-2.6798644
29,-1.7667239
30,-1.5091274
31,-2.2142587
0,-4.754667
1,-1.5058514
2,-4.744553
3,-4.661473
4,-4.0686116
5,-4.7506013
6,-1.7586879
7,-2.0278916
8,-1.0626721
9,-4.4755034
10,-1.3628592
11,-1.8532028
12,-2.2418199
13,-4.759081
14,-4.53489
15,-4.702639
16,-3.0025475
17,-4.743214
18,-4.7410293
19,-3.1754253
20,-4.51761
21,-3.6713157
22,-1.6651511
23,-3.8816297
24,-1.8430052
25,-4.400598
26,-4.0657454
27,-0.7773434
28,-4.5943704
29,-0.99890196
30,-4.20672
31,-4.712548
0,-4.6088295
1,-1.7527845
2,-1.8179951
3,-4.6061454
4,-2.8589184
5,-1.4571543
6,-4.6335053
7,-3.3138125
8,-2.2308667
9,-4.7056966
10,-1.1371181
11,-0.96443427
12,-2.9848719
13,-4.7787523
14,-3.556955
15,-4.6623874
16,-2.9792507
17,-3.8230267
18,0.5763029
19,-4.7231946
20,-4.5684676
21,-1.0204821
22,-4.7642746
23,-4.76384
24,-1.4903829
25,-4.6603236
26,-0.822459
27,-4.3190126
28,-4.589086
29,-2.881156
30,-1.5441257
31,-2.6773777
0,-1.9434793
1,-4.7358203
2,-2.6414175
3,-2.6600518
4,-4.7153783
5,-2.666216
6,-2.8733954
7,-4.693307
8,-3.616681
9,-4.733717
10,-4.6235886
11,-3.8419154
12,-3.0284522
13,-4.67379
14,-4.7560024
15,-4.391624
16,-2.6417255
17,-0.86308104
18,-4.3648715
19,-4.2909675
20,-4.6487727
21,-4.355393
22,-1.1815723
23,-1.9155649
24,-3.3257551
25,-2.784266
26,-2.7357888
27,-0.6628268
28,-0.6138227
29,-3.9933457
30,-0.7595142
31,-0.53496283
0,-1.0047042
1,-4.1414647
2,-4.749637
3,-1.7452765
4,-1.4548931
5,-4.546291
6,-4.7129827
7,-2.481691
8,-4.7515078
9,-2.5432358
10,-2.5972767
11,-1.635663
12,-4.1318126
13,0.98493654
14,-1.0911893
15,-4.732348
16,-4.726899
17,-4.7253175
18,-4.704544
19,-0.9388921
20,0.15502319
21,-4.5822334
22,-0.21726203
23,-4.645412
24,-0.66470945
25,-4.169336
26,-2.8360744
27,-4.733805
28,-4.7726746
29,-4.742217
30,-2.5193434
31,-4.638492
0,-4.65642
1,-4.6116447
2,-0.5991624
3,-4.7425957
4,-4.7541842
5,-2.5347414
6,-4.7317915
7,-4.2896686
8,-4.2231965
9,-4.6466317
10,-3.4691787
11,-2.9392095
12,-4.7003055
13,-4.7524986
14,-4.6485047
15,-4.6628036
16,-1.4512184
17,-4.5830255
18,-3.7288713
19,-2.6705925
20,-1.9933062
21,-2.685135
22,-2.1232686
23,0.5662122
24,-3.7919295
25,-4.6002254
26,-4.3761654
27,-3.9185236
28,0.4204832
29,-3.6191022
30,-4.6606135
31,-1.5219097
0,-2.5105977
1,-0.34392655
2,-2.741226
3,-0.17432895
4,-2.2330499
5,-2.9708557
6,1.3972788
7,-2.6793683
8,-4.739115
9,-4.7523513
10,-3.3524013
11,-2.7342932
12,-1.8356135
13,-4.057343
14,-2.6093974
15,0.18242455
16,-2.1300414
17,-2.7710493
18,-2.9422362
19,-2.8654819
20,-4.6174545
21,-4.5823193
22,-4.75005
23,-3.1340137
24,-2.0713084
25,-0.29482087
26,-3.205874
27,-2.9938135
28,-2.1897974
29,-0.24214676
30,-2.840611
31,-4.694624
0,-0.0807716
1,-1.9994063
2,-2.528294
3,-2.3853018
4,-4.751738
5,-3.1475544
6,-3.1248975
7,-1.3914292
8,-4.6814547
9,-4.0570655
10,-3.483044
11,-4.7571416
12,-2.6834698
13,-3.6148767
14,-4.5877137
15,-4.770393
16,-4.555804
17,-3.2709699
18,-4.743936
19,-4.7004066
20,-4.6842113
21,-4.749468
22,0.44356292
23,-3.586782
24,-2.52953
25,-3.2485986
26,1.0547817
27,-4.753527
28,-4.6939044
29,-1.4255277
30,-4.6427064
31,-4.7068744
0,-2.8018632
1,-3.9152431
2,-0.33420494
3,-4.331595
4,-2.524948
5,-1.274282
6,0.48129883
7,-1.5328288
8,-0.048607692
9,-4.774303
10,-4.73439
11,-3.1363735
12,-4.60963
13,-4.766722
14,-3.9648302
15,-4.721311
16,-0.54117286
17,-3.2107437
18,-4.6891522
19,-1.6454122
20,-4.546977
21,-0.6237103
22,-4.6908174
23,-4.163978
24,-3.5034347
25,-2.603794
26,-4.7770095
27,-4.778065
28,-4.6012254
29,-4.6982474
30,-4.6724434
31,-4.7698393
0,-2.2080297
1,-3.5439796
2,-4.760636
3,-4.6039677
4,-4.615518
5,-2.4290318
6,-3.4462886
7,-4.75322
8,-2.256967
9,-4.778947
10,-0.024009414
11,-3.7280953
12,-4.782573
13,-4.6053343
14,-4.634749
15,-4.598085
16,0.91745687
17,-4.7347665
18,-4.2788224
19,-4.7127404
20,-2.0909414
21,-0.5906484
22,-1.3050523
23,-0.9223243
24,-2.2123976
25,-4.7415833
26,-1.2474297
27,-4.755876
28,-4.163174
29,-2.096709
30,-4.632112
31,-2.8476267
0,-2.6576712
1,-3.846233
2,-4.6624312
3,-4.454023
4,-4.7363086
5,-1.2174618
6,-2.4283965
7,-0.47272804
8,-4.5529504
9,-2.4641123
10,0.32238317
11,-0.034359373
12,-1.0124755
13,-4.7393384
14,-4.734355
15,-0.53502846
16,-2.1289907
17,-4.706964
18,-4.696796
19,-1.8882453
20,-0.28587243
21,-4.545343
22,-2.6451335
23,-4.0351176
24,-4.6355653
25,-4.7058525
26,-1.8446225
27,-3.0220652
28,-4.761104
29,-4.7716413
30,-3.830319
31,-4.6674194
0,-4.7001586
1,-3.1857166
2,-4.7607894
3,0.1203611
4,-4.189579
5,-2.2021837
6,-4.5611854
7,-4.7361836
8,-4.502808
9,-3.8290458
10,-4.504786
11,-2.60912
12,-4.6927414
13,-4.60878
14,-4.5339503
15,-3.598987
16,-4.275021
17,-4.4501567
18,-4.748505
19,-2.524119
20,-4.6926336
21,-4.6790853
22,-4.0873547
23,-4.7399864
24,-4.5949707
25,-4.731569
26,-1.5796322
27,-4.7874074
28,-0.62617296
29,-3.1330419
30,-4.742372
31,-2.5651526
0,-2.353796
1,-4.6649866
2,-2.1572313
3,-4.698416
4,-4.6735435
5,-2.041844
6,-0.4329535
7,0.2857465
8,-0.42575422
9,-3.3544888
10,-1.515231
11,-0.42407653
12,-1.4127386
13,-0.62900317
14,-1.1826506
15,-2.7510738
16,-4.3955946
17,-4.523368
18,-4.74707
19,-3.1430612
20,-4.470061
21,-1.6303337
22,-4.759595
23,-3.2892256
24,0.14345056
25,-1.540435
26,-1.8560367
27,-1.8169535
28,-4.7093177
29,-4.5510325
30,-1.7760637
31,-1.4494097
0,0.5233809
1,-2.2861476
2,-4.5618267
3,-4.718639
4,-4.7142997
5,-4.236545
6,-4.5623136
7,-2.2427247
8,-4.740686
9,-4.698383
10,-1.176517
11,-3.5028677
12,-4.3685403
13,-1.9019673
14,1.0687408
15,-4.3337693
16,-2.6374114
17,-4.4945006
18,-4.666841
19,-0.51983833
20,-4.6653376
21,-4.673493
22,-4.63985
23,-4.6451783
24,-2.2134504
25,-2.9231222
26,-1.133379
27,-4.7093477
28,-0.47637495
29,-3.9880662
30,-4.7148967
31,-3.0085754
0,-4.720885
1,-2.3463526
2,-2.7252889
3,-4.20171
4,-0.70315623
5,-0.20067444
6,-2.2122097
7,-3.084141
8,-4.6544094
9,-2.7529254
10,-4.7193494
11,-2.7406874
12,-4.463597
