13,-4.0076313
14,-4.4622636
15,-6.6055517
0,-2.7870145
1,-1.7204981
2,-6.4125667
3,-6.591241
4,-0.62975395
5,-2.0195436
6,-0.6381876
7,-1.1897502
8,-0.9559218
9,-5.454672
10,-4.352511
11,-4.187667
12,-3.6011596
13,0.105728045
14,-2.2399464
15,-5.8130317
0,-1.1543323
1,-1.3863921
2,-6.540373
3,-3.4646952
4,-1.683138
5,-0.919248
6,-1.1904384
7,-5.721452
8,-2.8802054
9,-1.9865083
10,-0.8422508
11,-2.0422764
12,-5.8006797
13,-0.58784765
14,-4.479208
15,-3.1902695
0,-3.4242556
1,-5.2245345
2,-2.5607302
3,-5.1033654
4,-6.311193
5,-4.619722
6,-6.51836
7,-4.211888
8,-1.4172261
9,-6.4293656
10,-4.4077535
11,-3.580728
12,-5.377311
13,-6.443724
14,-3.4815109
15,-4.760899
0,-6.527026
1,-0.7728867
2,-2.2952275
3,-2.9706893
4,-0.23812716
5,-4.2040253
6,-0.9473951
7,-1.0466337
8,-1.3393466
9,-6.469235
10,1.1111015
11,-6.5337644
12,-0.033294052
13,-6.5464635
14,-1.8022137
15,-0.3452129
0,-6.30876
1,-6.1875277
2,-1.1621479
3,-3.593854
4,-3.951755
5,-6.5507874
6,-5.3009305
7,-0.76346064
8,1.0091783
9,-2.2590022
10,-5.182441
11,-0.5894675
12,-3.5382414
13,-1.6257778
14,-2.1739936
15,-5.745751
0,0.17317158
1,-6.247442
2,-5.0845623
3,-1.4982924
4,1.0604585
5,-3.6066897
6,-6.5078588
7,-6.080277
8,-3.7731583
9,-5.1661315
10,-6.531342
11,-1.5296574
12,-2.776623
13,-0.3223061
14,-3.557347
15,-6.2737823
0,-1.7136217
1,-6.571538
2,-1.1415642
3,-6.5338283
4,-1.9307793
5,-6.5008464
6,-5.860547
7,-4.240291
8,-5.908062
9,-4.3259797
10,-6.0876412
11,-6.5155315
12,-2.063282
13,-6.4178233
14,-6.5304136
15,-0.66669077
0,-2.4832172
1,-4.5350127
2,-4.632252
3,-6.585433
4,0.23872072
5,-3.1811202
6,-6.379306
7,-5.5287232
8,-4.584737
9,-4.1572313
10,-6.572223
11,-0.30305344
12,-6.583362
13,0.8275752
14,-0.1463978
15,-3.2019374
0,-0.6267679
1,-4.5014634
2,-3.0045946
3,1.0615784
4,-1.2996854
5,-6.1023307
6,-4.2915936
7,-1.3101671
8,-1.8606583
9,-6.5861588
10,-0.75470996
11,-4.831117
12,-6.438571
13,-6.3614745
14,-4.8450065
15,-6.590743
0,-6.578645
1,-3.6977122
2,-4.1567893
3,0.23291996
4,-1.33564
5,-5.173491
6,-6.6128535
7,-5.6876407
8,-3.207056
9,-0.57240605
10,-1.0133009
11,-6.521304
12,-6.6045556
13,-1.5893307
14,-0.7674703
15,-6.2257447
0,-5.581632
1,-1.3961629
2,-0.42042604
3,-6.0479455
4,-4.4729314
5,-3.131143
6,-0.7091739
7,-6.082691
8,-0.7332992
9,-0.8361035
10,-4.550262
11,-2.6714354
12,-2.467029
13,-6.491398
14,-1.4944353
15,-2.7218435
0,-3.0151267
1,-6.4699035
2,-1.3918458
3,-0.30453524
4,-0.8825741
5,-6.302182
6,-1.9926662
7,-6.5268207
8,-5.706276
9,-6.5716853
10,-6.60317
11,-6.317586
12,-2.5013974
13,-6.434328
14,-1.1489016
15,-0.06319308
0,0.016262112
1,-1.2646008
2,-4.9570227
3,-5.825415
4,-1.0995177
5,-2.9048285
6,1.3837886
7,-6.019001
8,-6.478895
9,-3.2398934
10,-0.4115415
11,-4.8411617
12,-4.5081344
13,-6.585309
14,-6.5650263
15,-3.7545803
0,-1.8989372
1,-2.288626
2,-4.872604
3,1.349601
4,-6.172899
5,-1.5059124
6,-6.5921493
7,-5.4933276
8,-2.142374
9,0.25651118
10,-1.7573802
11,-5.595613
12,-2.9131784
13,-5.2659855
14,-6.472129
15,-2.840195
0,-0.6739414
1,-2.3248768
2,-5.865196
3,-2.3134391
4,-5.395712
5,-5.6210055
6,-1.6628456
7,-1.777008
8,-6.2245803
9,-4.81496
10,-4.977706
11,-6.60884
12,-1.784438
13,-6.483264
14,-4.333882
15,-6.606111
0,-6.551932
1,-4.05772
2,-6.414954
3,-1.618761
4,-2.524677
5,-0.22545026
6,-6.3347173
7,0.37401375
8,-3.3815289
9,-4.8727655
10,-1.7215139
11,-6.558998
12,-6.5449986
13,-0.97396296
14,-6.200434
15,-6.5291586
0,-0.31402877
1,-2.0954442
2,-1.6233585
3,-3.4014626
4,-2.6685407
5,-5.925046
6,-5.812369
7,0.7544161
8,-0.58159363
9,-6.582512
10,-6.5339
11,-6.3644724
12,-6.386564
13,-2.0476627
14,-5.279226
15,-0.7652207
0,-2.604561
1,-6.423164
2,-6.125648
3,-4.549789
4,-2.3575358
5,-5.2057633
6,-6.5642877
7,-6.392756
8,0.19665702
9,-1.6527392
10,-5.9261546
11,-5.9082284
12,-0.6031417
13,-2.0130653
14,-6.2627397
15,-6.419973
0,-1.3103039
1,-3.8574896
2,-0.110895306
3,-0.93532443
4,0.2247899
5,0.60347396
6,-0.19165418
7,-3.1361969
8,-2.7613444
9,-6.595424
10,-5.6501107
11,-0.72870123
12,-3.5042033
13,-5.508947
14,-1.0868738
15,-1.875902
0,-3.633986
1,-3.6178725
2,-6.038581
3,-6.507276
4,-6.3471675
5,-3.7539191
6,-2.596325
7,-2.5561786
8,-5.710848
9,-6.560907
10,-6.500425
11,-4.766103
12,0.6218683
13,-0.72177917
14,-6.46282
15,-5.819465
0,-2.023138
1,-6.3372707
2,-3.7342174
3,-2.3850832
4,-6.574278
5,-3.6973944
6,-4.6036263
7,-1.2847159
8,-1.408219
9,-0.24786015
10,-0.9673064
11,-3.2345433
12,-6.5838146
13,-3.927602
14,-6.5783243
15,-0.8996635
0,-6.605592
1,-4.444262
2,-1.281032
3,-0.39276856
4,-1.1418946
5,-6.282786
6,-4.9666505
7,-6.5587454
8,-5.3872094
9,-4.1790843
10,-6.5537333
11,1.6789535
12,-2.3912263
13,0.8078403
14,-6.233043
15,-6.615603
0,-5.749596
1,-1.2698615
2,-3.5829244
3,-2.0441995
4,-2.0218985
5,-3.1063411
6,-6.3966303
7,-2.2110007
8,-1.3455725
9,-4.6562705
10,-1.4128295
11,-1.5341672
12,-0.057752445
13,-2.873336
14,-6.2561526
15,-6.4779325
0,-5.0552783
1,-6.312592
2,-6.155096
3,-6.5608983
4,-2.1705978
5,-6.466912
6,-6.3594713
7,-5.186854
8,-2.2310004
9,-2.7698505
10,0.5641267
11,-2.5269923
12,-3.4007356
13,0.009517206
14,-1.9625269
15,-2.07332
0,-0.18313865
1,-2.4012845
2,-2.6761863
3,-6.550558
4,-1.4529576
5,-1.1856636
6,-1.6014053
7,-2.5378044
8,-2.6402586
9,-1.0549273
10,-4.303939
11,-6.452274
12,-5.9614472
13,-6.529667
14,-1.26225
15,-5.373335
0,-5.5399466
1,-6.418147
2,-5.815915
3,0.5132446
4,-2.173415
5,-5.4102015
6,-6.4671226
7,-1.7058907
8,-6.4356384
9,-6.1475167
10,-3.7942343
11,-6.07143
12,-3.7679675
13,-6.5903525
14,-1.3460515
15,-6.164169
0,-5.9712157
1,0.23254815
2,-1.9682885
3,-3.791105
4,-3.6884506
5,-2.0548687
6,-1.9574826
7,-1.3272792
8,-6.479869
9,-1.3042513
10,-2.2187655
11,-6.4766784
12,-6.5586476
13,-0.84443784
14,-0.41702774
15,-3.7074704
0,-1.399353
1,-6.5072885
2,-3.5130994
3,-5.1272907
4,-4.558524
5,-5.6394477
6,-0.44364178
7,-5.6705904
8,-6.64827
9,-1.1548105
10,-6.498796
11,-2.8088086
12,0.94083476
13,-0.3281972
14,-6.612132
15,-3.7263217
0,-0.62438756
1,-6.5002813
2,-0.5361161
3,-1.292991
4,0.045737594
5,-5.2173085
6,-4.1138835
7,-1.7775913
8,-0.37941882
9,-6.5763226
10,-4.3524675
11,1.0834419
12,-2.108516
13,0.8951066
14,-1.031815
15,-2.6380801
0,-0.86318463
1,-3.8879504
2,-3.5353334
3,-2.130211
4,-6.54962
5,-4.2893515
6,-6.017947
7,-0.0513016
8,-4.116306
9,-6.4566436
10,-6.591525
11,-6.576526
12,-3.6672018
13,-6.5623817
14,-3.9470255
15,-6.611751
0,-0.59687835
1,-3.4418845
2,-6.283014
3,-0.88898045
4,-1.3935493
5,-6.519521
6,-6.4846096
7,-1.6474048
8,-2.5561664
9,-3.8586965
10,-6.4916997
11,-1.537045
12,-4.086126
13,-6.523385
14,-5.0263915
15,-2.427504
0,-4.8686256
1,-2.8187988
2,0.5760106
3,-6.493218
4,-4.621537
5,-5.479466
6,-6.244819
7,-5.235483
8,0.5467679
9,-1.6024076
10,-3.123782
11,-2.2520454
12,-4.509885
13,-6.5141544
14,-6.1474004
15,-3.5501833
0,-4.008309
1,-1.0225266
2,-6.5509844
3,1.2804294
4,-2.5452974
5,-6.0367966
6,-5.167468
7,0.48422852
8,-4.1998987
9,-6.4930086
10,-6.4298873
11,0.26458898
12,-1.9501681
13,-6.479842
14,-5.472667
15,-2.3194463
0,-0.01569699
1,-6.4900174
2,-2.110813
3,-6.5041227
4,-2.8491483
5,-3.4534507
6,-6.01679
7,-2.0915363
8,-3.6454375
9,-1.3957173
10,-1.7772989
11,-2.2863271
12,-6.382331
13,-5.95631
14,-6.4325733
15,-2.4993825
0,-6.358534
1,-6.1215777
2,-0.39329693
3,-2.8572147
4,-4.956665
5,-6.0454116
6,-0.7773723
7,-6.5658474
8,-1.8691555
9,-6.518065
10,-2.683836
11,-4.943794
12,-5.754633
13,-5.355275
14,1.2921935
15,-1.1410884
0,-5.7285833
1,-5.2034526
2,-3.111778
3,-5.0848637
4,-4.8099546
5,-3.397818
6,-6.5922103
7,-5.9760046
8,-3.1775267
9,-4.385288
10,-0.46992525
11,-2.9440129
12,-4.4019027
13,-2.042551
14,-2.764755
15,-1.6046122
0,-3.280952
1,-3.261442
2,-0.51733804
3,-2.6176355
4,-1.4574258
5,-6.2557015
6,-6.302403
7,-6.5830083
8,-6.121458
9,-6.6002274
10,-0.8730798
11,-2.5130558
12,-5.5380893
13,-2.66498
14,-5.51331
15,-3.329049
0,-4.070189
1,-6.347637
2,-4.9699926
3,-1.9689131
4,-5.325201
5,-3.151506
6,-5.071466
7,-6.1392965
8,-4.3260393
9,-5.8511996
10,-6.0851502
11,-6.5986633
12,-5.6853194
13,-6.4421864
14,-2.871894
15,-4.6093445
0,-6.2906775
1,-0.42785278
2,-1.2078729
3,-2.6966634
4,-2.9972212
5,-6.4718804
6,-5.0977902
7,-1.4866893
8,0.41649768
9,-2.473276
10,-6.437593
11,-3.0844438
12,-6.557449
13,-1.3965403
14,-0.46250507
15,-4.8918858
0,-5.981801
1,-6.6232615
2,-2.9884014
3,-6.482942
4,-6.4545317
5,0.11080803
6,-4.205529
7,-5.4966784
8,-3.4704795
9,-4.157394
10,-4.2528543
11,-4.864193
12,-6.2414455
13,-3.2646153
14,-3.0359063
15,-1.4427612
0,-6.591765
1,-4.2819715
2,0.026023535
3,-5.7421966
4,-6.6100807
5,-6.488629
6,-2.442056
7,-6.2032075
8,-1.0284339
9,-6.553371
10,-1.7242438
11,-2.6559932
12,-3.3694746
13,-6.2341013
14,-2.3079605
15,-6.037853
0,-5.7699757
1,-5.007555
2,-0.7205551
3,-5.0925665
4,-2.9306455
5,-6.331273
6,-3.2774317
7,-6.6233435
8,-6.4425764
9,-5.0743427
10,-5.161999
11,-4.6670012
12,-3.9245915
13,-3.7563007
14,-6.6155443
15,-2.9767776
0,-6.468943
1,-6.1840644
2,-0.6405781
3,-6.612992
4,-2.703848
5,-2.154673
6,0.20884268
7,-6.6166005
8,-0.52376264
9,-5.0833874
10,-1.6482537
11,-5.1901927
12,-2.822415
13,-6.631859
14,-2.0623803
15,0.48649642
0,-6.570071
1,-6.443064
2,-1.7359885
3,-2.3188941
4,-4.40231
5,-6.316858
6,-4.874845
7,-4.01856
8,-4.92293
9,-1.610036
10,-0.07030809
11,-2.2498846
12,-5.383323
13,-2.161697
14,-5.574946
15,-6.2004623
0,-6.4809527
1,-4.6310186
2,-5.6691065
3,-5.379203
4,-5.957356
5,-0.8459062
6,-6.4849424
7,-3.7040067
8,-6.633059
9,-2.472007
10,-6.4481854
11,-6.5966177
12,-2.718515
13,-1.2244583
14,1.6608673
15,-5.9217553
0,-6.588296
1,-6.5018396
2,-6.5682187
3,-6.526006
4,-4.555518
5,-2.2941918
6,-5.921613
7,0.37734857
8,-6.2468767
9,-2.0101724
10,-6.4255905
11,-4.589451
12,-5.164682
13,-1.6162027
14,-4.820997
15,0.61544454
0,-6.3089676
1,0.9068772
2,-6.5783963
3,-5.727572
4,-3.8021371
5,-4.250944
6,0.8229449
7,-2.3165886
8,0.9337491
9,-6.5325637
10,-2.9086394
11,-5.9188585
12,-5.3358307
13,-1.1887318
14,-4.773605
15,0.32297513
0,-0.78743166
1,-0.96853834
2,-0.23393266
3,-1.3975761
4,-6.599937
5,-0.9316998
6,-0.7192565
7,-2.1771777
8,-6.5175114
9,-5.965638
10,-5.525359
11,-2.4444337
12,-5.7876153
13,0.61545634
14,-4.248233
15,-6.5642533
0,-5.319381
1,-6.16069
2,-1.0150182
3,-6.512215
4,0.180493
5,-1.7831115
6,-4.5444417
7,-3.2235627
8,-6.572656
9,-2.454262
10,-6.345846
11,-5.014152
12,-5.0211635
13,-6.5607657
14,-6.595571
15,-6.088917
0,-6.334277
1,-0.2654307
2,-5.036665
3,-3.5599065
4,1.0471194
5,-5.7464495
6,-5.063682
7,0.06552334
8,-0.8659502
9,-4.7623167
10,-5.5926747
11,-0.603196
12,-6.4065213
13,-3.186814
14,-6.4797487
15,-5.9986224
0,-5.9628215
1,-4.9227066
2,0.18740606
3,-6.1600027
4,-1.9234306
5,-4.1117687
6,-3.427928
7,-6.1577506
8,-4.462201
9,-2.744792
10,-5.046029
11,-3.2550766
12,-2.802321
13,-2.0073013
14,-6.4297514
15,-5.3419995
0,-0.67456436
1,-0.8334262
2,-3.6279132
3,-6.4240937
4,-6.376666
5,-6.4121895
6,-1.5577414
7,-4.3819137
8,-6.488042
9,-0.6305938
10,-5.3772964
11,-0.6364049
12,-6.0242257
13,-6.432343
14,-5.2939687
15,-2.6763597
0,-2.24158
1,-6.493463
2,-6.2256465
3,-4.366159
4,-6.5782585
5,-1.3763742
6,-5.45973
7,-1.6133083
8,-2.9537208
9,-6.4726233
10,-2.9254415
11,-6.100251
12,-5.777471
13,-3.2048452
14,-5.6304145
15,-4.4630556
0,-3.2570853
1,-1.1244556
2,-6.188833
3,-6.1349735
4,-1.1615759
5,0.32020053
6,-6.411209
7,-6.08557
8,-6.5427284
9,-6.604153
10,-4.752321
11,-5.014832
12,-3.4207313
13,-1.6005247
14,-6.4040647
15,-6.5322022
0,-3.2301164
1,-2.7549138
2,-1.3201988
3,-3.2473307
4,-6.1396766
5,-6.452742
6,-6.505105
7,-3.7725723
8,-2.0900009
9,-6.3723803
10,-6.5360985
11,-1.807584
12,-6.2930174
13,-1.384561
14,-2.3028677
15,-4.080962
0,-1.5934412
1,-6.082276
2,-1.0016665
3,-5.489486
4,-2.4206035
5,-6.5325627
6,-6.561669
7,-6.582244
8,-4.8333087
9,-2.594941
10,-6.279102
11,-2.9978719
12,-5.191379
13,-6.532245
14,-5.4601855
15,-6.5754714
0,0.20768023
1,-6.5678425
2,-0.61179733
3,-4.716362
4,-3.2049036
5,-4.1875663
6,-2.9988327
7,-4.89519
8,-0.1779143
9,-1.5003881
10,-6.442713
11,-6.527871
12,-6.3825884
13,0.45595756
14,-1.8571899
15,-5.2600555
0,-3.3594787
1,-2.2819946
2,-5.1916413
3,0.6571201
4,-2.290119
5,-3.8217168
6,-5.8454647
7,-4.777149
8,0.22949068
9,0.97360605
10,-0.33394405
11,-1.151322
12,-1.0837102
13,-6.5474567
14,-4.9208837
15,-3.1663172
0,0.0727444
1,-5.415401
2,-0.30457315
3,-3.0837324
4,-3.5009444
5,-2.3996885
6,-5.2960596
7,-4.0006795
8,-6.5647297
9,-6.1080847
10,-6.136766
11,-6.419653
12,-0.106211185
13,-0.250171
14,-5.2476435
15,-5.757404
0,-5.6305356
1,-4.7121325
2,-1.0789554
3,0.4887698
4,-0.31548822
5,-2.0097206
6,-5.386151
7,-6.3617334
8,-2.4994602
9,-0.82039213
10,-6.4431343
11,-5.024138
12,0.7434484
13,-0.46932724
14,-0.29487035
15,-6.423978
0,-1.5362701
1,-6.4244595
2,-0.49235
3,-4.203758
4,-3.0208497
5,-4.9760904
6,-5.068162
7,-6.5080237
8,-0.90260494
9,0.92706156
10,-0.5437212
11,-3.9762785
12,-3.6443865
13,-5.546907
14,-4.1845627
15,-2.7717354
0,-1.8328228
1,-4.624838
2,-6.5575604
3,-1.8973563
4,-3.14198
5,-6.559418
6,1.4704627
7,-6.586719
8,-6.497263
9,-3.5352488
10,-0.5426508
11,-5.458448
12,-5.501386
13,-2.2126515
14,-1.2960643
15,-5.3284836
0,-6.560057
1,-5.093996
2,-0.7802933
3,-2.4141653
4,-4.020385
5,1.0069572
6,-0.064923614
7,0.8142469
8,-6.458276
9,-2.294881
10,-6.5157595
11,-1.0370116
12,-1.3913729
13,-6.392759
14,-4.3096933
15,-1.365337
0,-2.7452974
1,0.34420273
2,-6.300325
3,-2.4749484
4,-6.581016
5,-1.2132553
6,-6.336778
7,-6.0105643
8,-4.0972443
9,-6.275624
10,-6.423493
11,-6.54516
12,0.30423704
13,-5.947662
14,-6.1572933
15,-5.4191337
0,-0.5489909
1,-6.4357653
2,-5.7915163
3,-1.0366884
4,0.34174696
5,-6.561022
6,-2.7844741
7,-0.35826993
8,-3.1133707
9,-4.9493804
10,-2.1479135
11,-6.517692
12,-0.44311324
13,-2.4726129
14,-0.66870046
15,-5.9162397
0,-6.3461795
1,0.8872303
2,-6.512763
3,-6.0575604
4,-5.412994
5,-6.062941
6,-1.0151237
7,-2.993576
8,-0.11012474
9,-2.6391754
10,-0.19749261
11,-0.027186247
12,-3.9112747
13,-6.474736
14,-6.5595794
15,-5.7399406
0,-4.123969
1,-5.1697583
2,-5.335729
3,-4.183574
4,-6.0452776
5,-5.148226
6,-4.762017
7,-4.1691723
8,-1.3566647
9,-4.0117707
10,-3.1763425
11,-0.7602466
12,-6.4904313
13,0.3264648
14,-5.1701694
15,-5.50731
0,-4.1786056
1,-0.8226548
2,-1.097071
3,-3.0503101
4,-2.9952695
5,-1.4802302
6,-4.228502
7,-4.996297
8,-5.606889
9,-6.5070214
10,-0.08101018
11,-2.4489143
12,-3.8027737
13,-6.2984614
14,-5.735423
15,-4.401637
0,-1.2310113
1,-4.964386
2,-2.2811363
3,-6.6254673
4,-2.6849744
5,-0.14824781
6,-6.5444636
7,-6.4748783
8,-2.4404707
9,-1.5630324
10,-0.1738479
11,-2.0499644
12,-5.5050817
13,-3.675358
14,-1.5361358
15,-4.0715966
0,-0.6033095
1,-5.1747804
2,-0.97153085
3,-3.2013044
4,-6.5666914
5,-2.8153775
6,-1.4473213
7,-4.6586256
8,-4.7062006
9,-6.523188
10,-2.2058263
11,-6.144451
12,-2.7138946
13,-5.7906146
14,-6.497408
15,-3.9361172
0,-2.9579668
1,-5.7747917
2,-6.556969
3,-4.406055
4,-5.2022014
5,-3.6848524
6,-1.1463358
7,-2.6207852
8,-5.659003
9,-4.9015956
10,-5.479705
11,-0.15090846
12,0.2790907
13,-3.9071968
14,-1.6777159
15,-0.40597335
0,-2.0080163
1,-1.4224983
2,-4.542688
3,-1.111638
4,-2.156068
5,-4.424168
6,-5.3669257
7,-2.2837207
8,-6.566341
9,-1.4477104
10,-0.8508613
11,-4.517539
12,-6.299534
13,1.2050912
14,-1.1089305
15,-6.5538397
0,-6.5860987
1,-6.4852543
2,-1.6093103
3,-0.47762188
4,0.6302711
5,-4.010525
6,0.41473117
7,-5.478856
8,-0.50954115
9,-0.31289846
10,-3.2368927
11,-6.422859
12,-6.469171
13,-6.561212
14,0.005076109
15,-5.655132
0,-6.5855756
1,-3.4688725
2,-0.27434865
3,-6.546285
4,-6.4819317
5,-1.7869629
6,-3.7599342
7,-4.0684533
8,-3.8751094
9,-3.7419972
10,-2.6198258
11,-4.254765
12,-5.7723813
13,-6.6163487
14,-1.814958
15,-6.3306394
0,-2.050143
1,-5.7058253
2,-1.3629915
3,-2.2812135
4,-1.3156558
5,-3.6567519
6,-1.579666
7,-0.33559352
8,-6.251183
9,-5.5537
10,-2.67846
11,-5.1751375
12,-0.4797705
13,-5.6573596
14,-6.570502
15,-1.9399513
0,-3.711128
1,0.071400404
2,-3.6661725
3,1.0981442
4,-3.6342356
5,-2.5481906
6,0.764894
7,-5.276492
8,-6.5202613
9,-6.2399178
10,-0.7726093
11,-1.8000904
12,-4.8054504
13,-4.8339567
14,-4.4307313
15,-3.424533
0,-0.98745674
1,-4.733305
2,-3.5779595
3,-1.0572214
4,-3.4076936
5,-6.460316
6,-6.3465686
7,-1.4734792
8,-1.261856
9,0.11210473
10,-1.2219353
11,-1.9648178
12,-3.5312953
13,-0.52235657
14,-0.83940554
15,-6.4071593
0,-0.38815093
1,-2.440103
2,-2.9760163
3,-6.1166806
4,-6.1228766
5,-2.99109
6,-4.256867
7,-1.9156919
8,-6.6381726
9,-5.8508496
10,-2.7855546
11,-4.61074
12,-3.402725
13,-4.3528223
14,-6.613217
15,-5.580402
0,-5.1546135
1,-4.4902186
2,-5.542368
3,-6.641666
4,-6.5927014
5,-6.5452194
6,-0.46545908
7,-1.5135558
8,-2.6778247
9,-1.6414527
10,-0.2433515
11,-6.5764427
12,-6.468178
13,-1.7781354
14,-1.7687993
15,-5.2034235
0,-5.000769
1,-1.2540514
2,0.41100606
3,-6.0608096
4,-2.4604292
5,-0.6148493
6,0.6535932
7,-1.2640153
8,-2.2856677
9,-6.139729
10,-6.5355363
11,-2.0187378
12,-6.252633
13,-6.4995604
14,-5.543511
15,-4.334246
0,-2.6050234
1,-1.1897129
2,-4.1564226
3,-1.0492485
4,-4.853071
5,0.37932315
6,-6.6286197
7,-3.694625
8,-4.735802
9,-4.160452
10,-6.2121034
11,-6.388829
12,-0.5465146
13,-6.2506924
14,-5.9048
15,-5.6668024
0,-5.7033577
1,-2.8646212
2,-6.365208
3,-6.1897755
4,-6.5321107
5,-3.2885032
6,-4.017915
7,-6.5642962
8,-3.6981387
9,-6.467306
10,0.80747217
11,-4.540074
12,-6.1778092
13,-2.977483
14,-5.7240605
15,-5.373335
0,0.5931844
1,-5.0944185
2,-4.619154
3,-4.2442293
4,-2.6766255
5,-0.15084516
6,-1.2364093
7,-1.0127606
8,-0.986106
9,-4.8146644
10,-0.9786328
11,-6.204063
12,-1.9708126
13,-1.9855845
14,-3.74924
15,-6.094431
0,-3.0777602
1,-4.474788
2,-2.8566813
3,-5.553167
4,-6.532684
5,-0.96847564
6,-3.465822
7,-0.13337095
8,-3.4992244
9,-1.5156332
10,0.32841873
11,0.8008441
12,0.3502451
13,-6.5620146
14,-6.3610826
15,0.034633517
0,-1.5141686
1,-5.713199
2,-5.488569
3,-3.6129036
4,1.2509358
5,-6.223495
6,-1.6344924
7,-1.6329148
8,-6.6190147
9,-5.1736035
10,-4.7244
11,-3.386339
12,-5.819915
13,-6.4702344
14,-1.959875
15,-3.8005977
0,-3.2531717
1,-2.637196
2,-6.4213986
3,0.64973897
4,-3.7745504
5,-3.4357083
6,-5.8038077
7,-6.5929995
8,-6.2751865
9,-6.0815654
10,-6.1912813
11,-2.036091
12,-5.788537
13,-4.0192556
14,-3.342729
15,-5.3659387
0,-5.047082
1,-6.5976653
2,-6.492533
3,-5.5160594
4,-6.5870457
5,-5.4928455
6,-3.1961834
7,-6.4822044
8,-6.639689
9,-6.631581
10,-1.9797118
11,-5.824368
12,0.641506
13,0.51107013
14,-6.59025
15,-2.224646
0,0.06082405
1,-6.560188
2,-2.8215017
3,-6.5503106
4,-6.1469216
5,-1.510964
6,-0.6834819
7,1.1171318
8,1.7053484
9,0.15155701
10,-3.0720649
11,0.48299864
12,-0.45430416
13,0.10886738
14,-0.7176732
15,-3.5076072
0,-6.5056963
1,-6.1782784
2,-6.5629196
3,-2.0327463
4,-2.8044994
5,-1.4905059
6,-6.237419
7,-2.4028366
8,1.4333955
9,0.33423474
10,-0.9348453
11,-4.1989813
12,-6.273168
13,-6.572329
14,-0.5409553
15,-3.9894435
0,0.8752105
1,-0.92782736
2,-6.4816732
3,-4.50397
4,-6.4330583
5,-4.644675
6,-3.4759119
7,-1.6965992
8,-4.063557
9,-6.5071807
10,-2.039304
11,-5.356867
12,-6.370213
13,-2.3681235
14,1.216365
15,-4.0558534
0,-2.103855
1,-5.0339985
2,-6.495385
3,-0.4877159
4,-5.9541736
5,-5.1455665
6,-3.7744012
7,-6.5008903
8,-3.4673088
9,-2.2392538
10,-0.40716437
11,-6.633551
12,0.8243183
13,0.45374483
14,-4.5516906
15,-3.509491
0,-6.5679846
1,-1.1525217
2,-2.1376565
3,-4.5062428
4,-2.0712123
5,1.010975
6,-1.9692322
7,-5.393271
8,-6.6094146
9,-4.2447424
10,-6.348827
11,-2.821947
12,-5.3233657
13,-4.384421
14,-6.6255894
15,-1.4644026
0,-4.321806
1,-6.3860135
2,-4.7355075
3,-6.621724
4,-2.4168193
5,-6.4321585
6,-6.2686214
7,-3.6553674
8,-5.2031484
9,-0.71369565
10,-6.5338206
