0,-5.9652925
1,-4.689952
2,-0.17142557
3,-6.2415504
4,-5.145008
5,-6.225032
6,-1.0110778
7,-0.60785866
8,-6.0251217
9,-3.6452532
10,-1.7046587
11,-0.5809711
12,-5.0629935
13,-2.3468719
14,-2.9718604
15,-2.1948133
0,-6.1804447
1,-1.2022252
2,0.25524408
3,-6.1851664
4,-3.9039996
5,-1.6625996
6,-1.7624712
7,-5.5675573
8,-2.8223333
9,-6.0578065
10,-1.5355611
11,-1.60576
12,-2.2526646
13,-2.1703854
14,-1.3932507
15,-1.8121021
0,-2.1662712
1,-6.0130816
2,-5.244889
3,-0.9509337
4,-1.0797781
5,-5.9820075
6,-5.246235
7,-5.1388545
8,-0.3892276
9,-4.3816876
10,-5.9950533
11,-6.3530674
12,-5.8456154
13,-1.2771873
14,-3.3289044
15,-5.833617
0,-3.7786117
1,-1.5244379
2,-1.8573688
3,-1.1680346
4,-5.8769083
5,-0.088427566
6,-2.147925
7,-1.9245422
8,-6.3576393
9,-2.0818331
10,-4.110602
11,-0.52285737
12,-2.175278
13,-6.3223734
14,-5.4204426
15,-4.511287
0,-2.897599
1,-4.5023656
2,-1.305161
3,-4.0638876
4,-4.3881693
5,-1.7695769
6,-4.510988
7,-4.7876034
8,-4.3383484
9,-2.5849075
10,-6.2615705
11,-3.4473925
12,-4.595268
13,-3.7517304
14,-2.1587577
15,-5.6512165
0,-2.2423825
1,-5.143039
2,-6.334896
3,-0.7392167
4,-6.2931366
5,-5.3298445
6,-2.4774895
7,-5.7186465
8,-5.6898284
9,-6.177667
10,-0.42052272
11,-4.9229865
12,-6.315458
13,-6.1213293
14,-4.252532
15,-5.2820582
0,-1.2894018
1,-3.8071
2,-2.4410632
3,-2.1637397
4,-0.35687095
5,-1.5543875
6,-4.381603
7,-3.185908
8,-6.236766
9,-5.684238
10,-5.94171
11,-0.6530045
12,-3.5826604
13,-2.5249808
14,-5.772685
15,-3.60226
0,-3.9143891
1,-3.2544074
2,-5.531332
3,0.45822087
4,-0.6934029
5,-0.28862032
6,0.013583426
7,-0.5650851
8,-6.2390413
9,-0.5163884
10,-3.634723
11,-4.469703
12,-6.2094088
13,-3.7403164
14,-0.8475552
15,-3.0526059
0,-3.844188
1,-5.3819838
2,-4.6049542
3,-6.248783
4,-6.1268406
5,-6.3600874
6,-2.1257083
7,-6.299734
8,-5.2555265
9,-5.847698
10,-3.7273445
11,-1.986343
12,-2.8595243
13,-5.4938965
14,-1.6334403
15,-3.4436502
0,-6.375471
1,-1.1796322
2,-6.243251
3,0.19470829
4,-5.791307
5,-6.280721
6,-6.3295593
7,-0.8589215
8,-5.3567286
9,-4.362151
10,-2.2534416
11,-6.261334
12,-2.29929
13,-0.8427498
14,-5.9703135
15,-2.3148515
0,-1.1744474
1,-5.9817963
2,-5.9777255
3,-3.5811229
4,-4.4089985
5,-5.0085964
6,-3.3629544
7,-0.6361215
8,-4.032547
9,-1.7242373
10,-5.25227
11,-6.369357
12,-1.3369069
13,-2.560784
14,-6.11656
15,-0.77312225
0,-1.5634164
1,-5.377713
2,-3.4957771
3,-1.2678621
4,-0.8147534
5,-5.8112082
6,-1.6304526
7,-2.8059897
8,-0.75225407
9,-2.8137896
10,-6.2176013
11,-6.001307
12,-1.9732012
13,-1.8110925
14,-6.2656884
15,-4.1631026
0,-6.0417438
1,-2.529415
2,-2.3504522
3,0.18930228
4,-0.03673007
5,-0.9554261
6,-1.7704784
7,-4.9257913
8,-1.5111867
9,-6.316419
10,-4.3324585
11,-0.27285233
12,-6.1376343
13,-3.7230783
14,-2.15323
15,-0.009959548
0,-5.5562124
1,-0.90331364
2,-0.3468747
3,-2.075589
4,-5.7593813
5,-5.7515426
6,-2.7022972
7,-5.892612
8,-4.522504
9,-6.060738
10,-3.6702547
11,-6.3235064
12,-6.277508
13,-5.4832478
14,-1.6220458
15,-0.81961495
0,-5.5975447
1,-0.8577601
2,-5.073813
3,-6.3416114
4,-4.198347
5,-0.4645538
6,-6.2897844
7,-0.9646841
8,-6.1685004
9,-5.8099375
10,-4.8000646
11,-6.1729813
12,-6.3392506
13,-2.7647402
14,-1.340863
15,-1.8689525
0,-5.2434406
1,-6.078463
2,-6.2105417
3,-5.4010286
4,-5.4063234
5,-0.51649296
6,-3.5249536
7,-0.30635282
8,-2.342736
9,-3.4493191
10,-6.30276
11,-3.7601736
12,-1.2674111
13,-5.354725
14,-6.1788316
15,-1.2352682
0,0.18953265
1,-2.097474
2,-2.4331708
3,-4.1199255
4,-6.031329
5,-1.2161955
6,-4.8825817
7,-6.080962
8,-0.5928261
9,-1.8131709
10,-1.5790038
11,-0.5917374
12,-1.1342952
13,-0.5791894
14,-1.6422583
15,-1.5327693
0,-2.7354407
1,-3.7607598
2,-2.2241166
3,-1.5063069
4,-1.9198165
5,-6.1995625
6,-5.173317
7,-1.5660323
8,-5.447886
9,-2.2160668
10,-2.4949694
11,-3.0346582
12,-0.20303641
13,-2.9896543
14,-5.6265335
15,-1.4323655
0,-4.8922257
1,-0.23354141
2,-6.2047477
3,-6.2483726
4,-6.328181
5,0.5931844
6,-0.51534295
7,-3.1768973
8,-2.7211096
9,-1.2287036
10,-1.8945878
11,-1.5603313
12,-5.346092
13,-2.580507
14,-1.4665071
15,-3.396504
0,-3.155769
1,-1.6879423
2,-0.6824067
3,0.24917537
4,-3.570749
5,-3.311503
6,-1.5445999
7,-2.0899522
8,-4.2042933
9,-2.7800782
10,-5.6563396
11,-6.109467
12,-4.696418
13,-4.3612
14,-0.18922536
15,-5.303013
0,-3.951128
1,0.24555376
2,-6.1241274
3,-5.9739547
4,-5.2512355
5,-3.082971
6,-2.5616095
7,-2.3623297
8,-0.8137079
9,-4.172617
10,-6.0650344
11,-4.716995
12,-2.0710502
13,-2.230954
14,-5.3882446
15,-3.5298386
0,-6.333953
1,-5.1124897
2,-6.278303
3,-1.9759407
4,-2.0606234
5,-0.8896655
6,-4.1882114
7,-3.4781969
8,-3.4689007
9,-0.5294097
10,-6.0300636
11,-6.1183996
12,-5.7538385
13,-6.1923566
14,-0.4917741
15,-6.220937
0,-5.6179276
1,1.1717907
2,-0.7613402
3,-0.9136963
4,-6.208726
5,-1.7183734
6,-0.9972681
7,-3.6548936
8,-6.2927732
9,0.12801263
10,-4.092266
11,-4.3653407
12,-6.0181346
13,-1.0131804
14,-2.0808127
15,-4.498255
0,-1.1536877
1,-4.01036
2,0.5013744
3,-0.5265513
4,-5.8301544
5,-1.0531908
6,-4.298863
7,-1.0280449
8,-6.216095
9,-5.0508842
10,-2.8763766
11,-4.499615
12,-1.9931973
13,-2.4767547
14,-6.332741
15,-3.0941808
0,-4.5587797
1,-2.1635084
2,-6.239256
3,-4.949977
4,-0.3607446
5,-6.149454
6,-5.2631526
7,-2.501929
8,-3.6680882
9,-1.4155192
10,-3.9744844
11,-3.4497108
12,-0.42121542
13,-1.8231974
14,-0.9678248
15,-3.2949314
0,-1.0196133
1,-6.2546415
2,-6.253668
3,-2.2052274
4,-6.2603817
5,-2.6365597
6,-3.575432
7,-5.6510153
8,-1.2673198
9,-0.34247607
10,-1.3773308
11,-6.048486
12,-1.0450402
13,-1.1565005
14,-5.010705
15,-0.4450647
0,-6.165434
1,-0.95984286
2,0.778291
3,-5.2101984
4,-0.45734045
5,-5.528455
6,-4.756424
7,-6.2889543
8,-5.4169154
9,-6.220518
10,-4.7663355
11,-1.1967741
12,-2.9232383
13,-3.7601411
14,-5.4464936
15,-0.91082466
0,-6.1431537
1,-3.450415
2,-5.8063445
3,-6.2847247
4,-1.1996188
5,-5.5013294
6,-6.1271057
7,-2.0916238
8,-1.1328108
9,-5.928059
10,-1.4275906
11,-6.0891657
12,-6.17292
13,-5.907404
14,-6.132659
15,-2.6609921
0,0.040753853
1,-5.299543
2,-3.2613113
3,-6.033366
4,-6.3126206
5,-2.4359398
6,-5.9083786
7,-6.201192
8,-5.801134
9,-2.5210786
10,-5.1969366
11,-6.3132925
12,0.10453358
13,-5.607847
14,-6.2374597
15,-6.279092
0,-6.342612
1,-4.7558126
2,-6.0867395
3,-2.2017703
4,-2.0897248
5,-1.6567839
6,-1.5906341
7,-6.273301
8,-5.154874
9,-2.2972608
10,-6.3330345
11,-0.12216852
12,-4.2738776
13,-5.516924
14,-2.6997685
15,-1.465106
0,-2.8333068
1,-3.8470652
2,-0.14169256
3,-5.8145614
4,-4.5516214
5,-3.100981
6,-3.773912
7,-3.3132193
8,-2.4435697
9,-6.294424
10,-6.227797
11,-5.3599186
12,-2.5984888
13,-2.318165
14,-2.2748718
15,-4.853714
0,-3.2959847
1,-3.253391
2,-6.2070074
3,-0.7141155
4,-5.583693
5,-0.9557044
6,-2.5404694
7,-0.44594494
8,-6.1987453
9,-3.679613
10,-0.50138384
11,-3.9471502
12,-3.2202039
13,-6.201408
14,-2.001546
15,-1.597041
0,-5.2670407
1,-3.6763165
2,-5.1654572
3,-5.100115
4,-5.4287224
5,-4.9024873
6,-6.23953
7,-0.6678488
8,-6.0386033
9,-6.2228107
10,-1.9026959
11,-6.1493163
12,-6.1123905
13,-5.352977
14,-6.1108847
15,-4.3089976
0,-3.776907
1,-0.646772
2,-4.7147613
3,-5.598015
4,-6.309369
5,-4.8515024
6,-2.8601112
7,-5.571995
8,-6.040117
9,-2.4686809
10,-5.2827644
11,-5.0199685
12,-5.815284
13,-3.4094112
14,-2.0942118
15,-1.4140089
0,-5.453635
1,-3.0788167
2,-2.7517226
3,-6.27765
4,-6.262534
5,-4.2376456
6,-6.3046646
7,-0.6566485
8,-5.786482
9,-5.4286857
10,-4.683609
11,-1.8861004
12,-6.3316646
13,-4.605531
14,-3.482678
15,-4.9712033
0,-3.2748203
1,-5.755572
2,-6.0749235
3,-5.055477
4,-0.2417997
5,-0.66856086
6,-1.471076
7,-3.4776
8,-5.589602
9,-2.0826683
10,-2.4902573
11,-3.3601222
12,-5.7729836
13,-0.039692655
14,-4.186175
15,-5.4174595
0,-1.431668
1,-2.2247474
2,-3.4333665
3,-3.7739184
4,-0.6555239
5,-0.49985063
6,-6.128677
7,-2.546229
8,-6.3152843
9,-5.055737
10,-6.1790576
11,-1.5082873
12,-0.132566
13,-6.3368955
14,-0.59552014
15,-1.766643
0,-5.2201643
1,-5.7442374
2,-1.3443351
3,-6.0791397
4,-4.892375
5,-1.9619704
6,-0.8779683
7,-6.2597365
8,-0.5901141
9,-0.31822395
10,-6.1467953
11,-2.6213105
12,-5.3168135
13,-1.8633388
14,-5.942347
15,-6.334743
0,-0.5352642
1,-5.915041
2,-6.338357
3,-2.4976978
4,-4.8827844
5,-4.3773546
6,-0.04254731
7,-6.2256794
8,-3.8103895
9,-1.8301951
10,-3.0092993
11,-5.11883
12,-0.31619245
13,-5.0154796
14,-4.9165654
15,-6.2617216
0,-5.2019706
1,-0.26517966
2,-6.0288696
3,-6.0800257
4,-1.3481609
5,-4.165469
6,-4.232609
7,-3.0024943
8,-5.2026887
9,-1.1152009
10,-1.2562553
11,-1.4394393
12,-1.169818
13,-1.4757211
14,-1.405282
15,-2.1793952
0,-3.2619214
1,-6.2099676
2,-0.6315556
3,-4.8836274
4,-0.73847044
5,-0.8033788
6,-3.332904
7,-2.05832
8,-6.0872307
9,-4.264471
10,0.17584378
11,-2.7237782
12,-6.268567
13,0.19817011
14,-6.3100986
15,-0.29760322
0,-0.33828762
1,-6.253821
2,-6.213388
3,-4.3325458
4,-1.2525915
5,-6.126359
6,-2.134099
7,-2.9528663
8,-5.889324
9,-5.7154694
10,-1.2526212
11,-6.3398714
12,-4.8795276
13,-0.80166954
14,-2.0096729
15,-5.7209144
0,-3.3206484
1,-4.599327
2,-2.3613026
3,-2.5566955
4,-0.884261
5,-2.6726403
6,-0.25609216
7,-2.8279455
8,-2.6429882
9,-1.3292719
10,-1.8735796
11,-0.75740105
12,-6.225692
13,-0.5572369
14,-5.7588825
15,-6.2746506
0,-0.34684905
1,-6.302725
2,-1.106878
3,0.0372878
4,-6.177945
5,-0.48484948
6,-2.9296365
7,-6.338243
8,-5.6616907
9,-1.3922412
10,-4.6249075
11,-5.8607006
12,-5.7145624
13,-1.4921678
14,-1.8636408
15,-1.4556178
0,-3.2217646
1,-1.086578
2,-4.502018
3,-3.3796983
4,-5.907176
5,-4.8770084
6,-2.3267798
7,-5.6627088
8,-2.0436792
9,-2.658656
10,0.42801565
11,-1.7176201
12,-6.3275275
13,-1.4825417
14,-4.49228
15,-3.1299696
0,-1.7074282
1,-3.1841424
2,-2.7787669
3,-0.99572897
4,-0.94210595
5,-6.284167
6,-3.8286488
7,-5.3287263
8,-3.0194635
9,-1.62846
10,-2.2797809
11,-6.309488
12,-1.910003
13,-3.2933884
14,-3.909458
15,-6.1372705
0,-2.5503721
1,-3.326921
2,-0.32272163
3,-5.5444007
4,-2.1983063
5,-4.092002
6,-3.7577684
7,-1.3050648
8,-6.083171
9,-0.50268036
10,-2.060285
11,-1.4299543
12,-6.302956
13,-2.8823736
14,-1.8609003
15,-0.9924981
0,-1.2276646
1,-4.018137
2,-1.0607053
3,-3.6650465
4,-4.446339
5,-0.94126046
6,-5.0891137
7,-0.8854769
8,-0.25149104
9,-4.5828695
10,-5.2156553
11,-2.8846653
12,-2.444256
13,-1.2736663
14,-3.361058
15,-1.788263
0,-6.010453
1,-2.5701983
2,-5.1305346
3,-4.1416583
4,-0.027545957
5,-4.3547683
6,-6.112646
7,-1.2140123
8,-6.214514
9,-2.1444254
10,-1.6207821
11,-0.53179187
12,-0.9826925
13,-4.7657075
14,-5.794282
15,-2.001547
0,-6.3360963
1,-2.9525213
2,-6.302513
3,-6.3699884
4,-5.8217597
5,-6.141987
6,-5.9237223
7,0.27550653
8,-2.2024097
9,-3.7694404
10,-2.5572362
11,-2.9870808
12,-4.3931704
13,-6.2900395
14,-0.41734165
15,1.0650194
0,-1.8232144
1,-3.936976
2,-1.4915744
3,-0.02512427
4,-4.749645
5,-0.37210685
6,-1.7104615
7,-1.9048628
8,0.53628796
9,-1.4659314
10,-6.010387
11,-3.0716617
12,-1.6387932
13,-1.9439969
14,-5.019931
15,-6.191824
0,-1.2790728
1,-1.5434241
2,-1.5207304
3,-1.1319802
4,-1.1828353
5,-6.0416913
6,-1.5290338
7,-0.16459854
8,-5.917287
9,-1.4208968
10,-6.336234
11,-5.5581098
12,-6.206876
13,-4.982979
14,-1.2417389
15,0.3098499
0,-5.3067975
1,-6.335454
2,-3.216948
3,-5.26701
4,-1.0755005
5,-1.4613928
6,-6.269159
7,-6.348768
8,-1.7231646
9,-4.4388895
10,-5.4053674
11,-3.2854161
12,-2.6301036
13,-6.022821
14,-2.1092331
15,-1.3785996
0,-3.414392
1,-0.23177817
2,-3.3732705
3,-1.3993193
4,-4.4528956
5,-5.6845036
6,-2.8662908
7,-1.5449934
8,0.010693834
9,-2.4271574
10,-0.1208105
11,-5.398408
12,-2.8690848
13,-2.1290262
14,-4.3532476
15,-0.8003526
0,-4.6347885
1,-2.9903617
2,-6.151912
3,-5.8485913
4,-0.07112719
5,-4.206493
6,-5.8366632
7,-5.96594
8,-1.6437253
9,-4.6581645
10,-2.7946684
11,-1.5330398
12,-1.0636663
13,-1.9092206
14,-2.908338
15,-3.5264773
0,-5.6692758
1,-1.294972
2,-5.2990484
3,-0.77002525
4,-3.3659053
5,-3.5600414
6,-6.2460213
7,-5.4610243
8,-3.624419
9,-6.129963
10,-1.0992355
11,-3.2288482
12,0.2691234
13,-6.291539
14,1.1687096
15,-0.53622705
0,-3.2881393
1,-1.4975222
2,-1.6139433
3,-4.2040834
4,-2.125765
5,-3.767741
6,-5.7672033
7,-1.2085297
8,-5.8052845
9,-3.5833404
10,-5.073891
11,-5.6024737
12,-5.159103
13,-3.0042043
14,-5.178668
15,-2.1926274
0,-1.450152
1,-1.0180767
2,-4.24537
3,-0.6902875
4,-5.8831353
5,-6.3390303
6,-6.181568
7,-0.93768007
8,-2.723961
9,-2.653182
10,-3.15721
11,-3.0821507
12,-5.5012054
13,-0.58749664
14,-6.312888
15,-0.90401083
0,-4.14484
1,-6.2588744
2,-5.5382733
3,-6.1610537
4,-0.5222722
5,-0.9274768
6,-4.6103554
7,-3.9244018
8,-5.0475793
9,-6.217961
10,-5.2284946
11,-2.2574236
12,-0.5951736
13,-0.93427765
14,-5.407718
15,-1.4686884
0,-6.1249075
1,-4.9243665
2,-5.295453
3,-4.969221
4,-1.6950176
5,-1.3706548
6,-0.4217576
7,-3.487537
8,-6.250654
9,-5.8728266
10,-1.3889217
11,-5.6451716
12,-3.6855998
13,-6.013332
14,-1.8582363
15,-2.4166915
0,-1.4235752
1,-4.967915
2,-4.741766
3,-2.8536167
4,-6.103696
5,-5.396676
6,-0.6680096
7,-1.0563455
8,-1.8846326
9,-5.9740815
10,-4.2056603
11,0.15618365
12,-2.1049216
13,-4.7669435
14,-5.3475914
15,-6.34038
0,0.22554986
1,-2.3978696
2,-5.4520926
3,-1.7191236
4,-0.9544363
5,-3.0614324
6,-1.2662519
7,-5.9954824
8,-2.3870606
9,-1.0092489
10,-3.7178493
11,-3.0353847
12,-5.7367287
13,-6.1491523
14,-6.0919476
15,-5.7041817
0,-2.172977
1,-1.9443034
2,-4.103212
3,-5.8553104
4,-4.2124677
5,-6.0856876
6,-3.3964922
7,0.12048031
8,-4.485333
9,-0.865945
10,-4.407162
11,-2.8187594
12,-4.3760986
13,-1.7366371
14,-5.5666447
15,-0.42745772
0,-4.25569
1,-6.323299
2,-1.8141892
3,-1.2346373
4,-2.4837055
5,-6.2231517
6,-0.84669363
7,-2.057066
8,-1.594753
9,-4.2816396
10,-1.9906389
11,-3.3961768
12,-3.3983493
13,-6.3134108
14,-6.3107953
15,-5.894536
0,-6.0923433
1,-5.8977194
2,-2.560557
3,-0.39295074
4,-0.6555982
5,0.56577694
6,-4.4499617
7,-5.1470604
8,-3.524899
9,-4.870328
10,-6.0511985
11,-6.192553
12,-6.2916603
13,-0.53632534
14,-4.0429068
15,-2.2744331
0,-5.88054
1,-5.6377854
2,-3.173673
3,-1.8422549
4,-1.0347754
5,-2.4248528
6,-1.5160741
7,-6.073265
8,-5.5429683
9,-5.731799
10,-5.766476
11,-1.6200551
12,-6.147777
13,-5.8230124
14,-1.9319712
15,-0.46810982
0,-1.2664392
1,-3.958579
2,-6.3260007
3,-2.8593652
4,-5.5934935
5,-6.1933618
6,-2.6906407
7,-2.4585495
8,-3.913805
9,-4.517851
10,-3.0402675
11,-2.6518552
12,-1.4315507
13,-0.8657564
14,-2.8588428
15,-0.19382171
0,-0.9222257
1,-6.3625054
2,-6.259432
3,-6.0723777
4,-1.0046945
5,-1.6920977
6,-1.7700346
7,0.3340473
8,-2.266819
9,-4.9796844
10,-5.367073
11,-3.4539022
12,-1.685728
13,-5.170628
14,-6.3228474
15,-0.7336037
0,-6.1188083
1,-6.2352614
2,-3.7438807
3,-4.9900126
4,-2.91082
5,-6.26795
6,-1.5842333
7,-3.0412536
8,-0.5196813
9,-1.425076
10,-0.43013763
11,-5.4702992
12,-5.823502
13,-3.0162349
14,-1.6411432
15,-2.485239
0,-2.2764523
1,-0.38055643
2,-0.68140304
3,-6.09164
4,-5.8970795
5,-1.4562585
6,-3.0491347
7,-5.9463854
8,-1.8975036
9,-1.0897573
10,-5.9727044
11,-6.3506174
12,-0.03520011
13,-2.4637392
14,-1.6211339
15,-4.648502
0,-6.100909
1,0.42298087
2,-0.5355512
3,-6.355874
4,-2.5197446
5,-3.0678813
6,-2.2867498
7,-6.1035414
8,-0.63938785
9,-1.3271354
10,-6.085159
11,-6.16197
12,-1.7922933
13,-3.272066
14,-5.4334006
15,-2.9251347
0,-1.7696345
1,-3.4116282
2,-0.50683004
3,-0.5960921
4,-2.2170734
5,-1.7088466
6,-0.8401487
7,0.3421773
8,-6.218315
9,-0.39970848
10,-0.20536011
11,-3.9229798
12,-2.9834054
13,-3.5832586
14,-2.4881883
15,-3.0811763
0,-2.028845
1,-5.746132
2,-3.5488355
3,-2.121894
4,-0.41362768
5,-6.1640778
6,-6.315054
7,-5.326701
8,-5.766028
9,-6.2614594
10,-3.3681524
11,-6.1383386
12,-4.3198576
13,-2.0412626
14,-6.2419257
15,-5.5327477
0,-6.2695723
1,-3.7777338
2,-6.274482
3,-6.3405457
4,-4.1080513
5,-3.650895
6,-1.239826
7,-0.64050746
8,-1.0333076
9,-5.125993
10,-6.140731
11,-2.3142478
12,-0.69129395
13,-3.4271371
14,-5.047359
15,-4.2968616
0,-1.116988
1,-5.9026737
2,-0.62990445
3,-2.5596952
4,-3.4632163
5,0.05985204
6,-6.2317524
7,-0.052470848
8,-2.5861304
9,-6.2945833
10,-6.076392
11,-1.9717596
12,-3.6176043
13,-1.3787448
14,-3.1435413
15,-1.2566288
0,-1.3344659
1,-6.2643623
2,-6.288992
3,-6.3610826
4,-4.7759395
5,-5.186062
6,-3.6449735
7,-1.188933
8,-0.5610319
9,-6.262761
10,-1.4994581
11,-5.372642
12,-1.6397549
13,-2.4892154
14,-5.647033
15,-5.305511
0,0.3286786
1,-3.5164962
2,-5.89248
3,-3.132468
4,-3.2063577
5,-6.3334484
6,-1.5477797
7,-4.47844
8,-0.6353748
9,-6.361157
10,-2.2676818
11,-6.1301937
12,0.05081351
13,-6.235262
14,-3.0319102
15,-5.406086
0,-3.6828117
1,-4.7153215
2,-2.0969672
3,-6.1832504
4,-5.949315
5,-1.6796541
6,-2.5006673
7,-5.285376
8,-6.3310976
9,0.0126390355
10,-0.045537926
11,-5.470663
12,-2.8282278
13,-1.6780145
14,-6.2971506
15,-4.681062
0,-2.5432835
1,-0.6831628
2,-3.0270083
3,-6.1499825
4,0.09805171
5,-2.177523
6,-5.0580034
7,-4.050789
8,-1.2834414
9,-6.3183665
10,-6.2624974
